ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID=  325, predicted=  7, true=  7, nn= 2317, distance=  0.913, accuracy=1.0000
ID=  326, predicted=  7, true=  7, nn=   75, distance=  0.919, accuracy=1.0000
ID=  327, predicted=  5, true=  5, nn= 1873, distance=  0.882, accuracy=1.0000
ID=  328, predicted=  8, true=  8, nn= 1156, distance=  1.376, accuracy=1.0000
ID=  329, predicted=  6, true=  6, nn= 1820, distance=  0.706, accuracy=1.0000
ID=  330, predicted=  3, true=  3, nn= 1910, distance=  0.611, accuracy=1.0000
ID=  331, predicted=  4, true=  4, nn= 3080, distance=  1.045, accuracy=1.0000
ID=  332, predicted=  7, true=  7, nn= 5459, distance=  0.564, accuracy=1.0000
ID=  333, predicted=  2, true=  2, nn=  814, distance=  0.622, accuracy=1.0000
ID=  334, predicted=  8, true=  8, nn= 6441, distance=  1.124, accuracy=1.0000
ID=  335, predicted=  6, true=  6, nn= 5252, distance=  0.646, accuracy=1.0000
ID=  336, predicted=  5, true=  5, nn= 6039, distance=  0.957, accuracy=1.0000
ID=  337, predicted=  9, true=  9, nn= 3718, distance=  0.899, accuracy=1.0000
ID=  338, predicted=  7, true=  7, nn= 4778, distance=  0.644, accuracy=1.0000
ID=  339, predicted=  7, true=  7, nn=   14, distance=  0.739, accuracy=1.0000
ID=  340, predicted=  5, true=  5, nn= 3859, distance=  1.733, accuracy=1.0000
ID=  341, predicted=  4, true=  4, nn= 2475, distance=  0.769, accuracy=1.0000
ID=  342, predicted=  0, true=  0, nn=  107, distance=  0.690, accuracy=1.0000
ID=  343, predicted=  8, true=  8, nn= 2033, distance=  1.266, accuracy=1.0000
ID=  344, predicted=  1, true=  1, nn= 4081, distance=  0.741, accuracy=1.0000
ID=  345, predicted=  9, true=  9, nn= 6005, distance=  1.761, accuracy=1.0000
ID=  346, predicted=  7, true=  7, nn=  502, distance=  0.969, accuracy=1.0000
ID=  347, predicted=  4, true=  4, nn= 5417, distance=  1.084, accuracy=1.0000
ID=  348, predicted=  3, true=  3, nn= 6264, distance=  0.710, accuracy=1.0000
ID=  349, predicted=  8, true=  8, nn= 2154, distance=  1.479, accuracy=1.0000
ID=  350, predicted=  4, true=  4, nn= 1403, distance=  0.816, accuracy=1.0000
ID=  351, predicted=  2, true=  2, nn= 5511, distance=  0.847, accuracy=1.0000
ID=  352, predicted=  5, true=  5, nn= 2293, distance=  1.296, accuracy=1.0000
ID=  353, predicted=  5, true=  5, nn=  194, distance=  0.916, accuracy=1.0000
ID=  354, predicted=  2, true=  2, nn=  129, distance=  0.755, accuracy=1.0000
ID=  355, predicted=  5, true=  5, nn= 2617, distance=  1.047, accuracy=1.0000
ID=  356, predicted=  4, true=  4, nn= 2804, distance=  1.072, accuracy=1.0000
ID=  357, predicted=  1, true=  1, nn=  903, distance=  0.637, accuracy=1.0000
ID=  358, predicted=  9, true=  9, nn= 7342, distance=  1.395, accuracy=1.0000
ID=  359, predicted=  8, true=  8, nn= 1515, distance=  1.133, accuracy=1.0000
ID=  360, predicted=  3, true=  3, nn= 1531, distance=  0.716, accuracy=1.0000
ID=  361, predicted=  2, true=  2, nn=  603, distance=  0.866, accuracy=1.0000
ID=  362, predicted=  2, true=  2, nn=  342, distance=  1.221, accuracy=1.0000
ID=  363, predicted=  1, true=  1, nn= 1574, distance=  0.906, accuracy=1.0000
ID=  364, predicted=  9, true=  9, nn= 3641, distance=  1.292, accuracy=1.0000
ID=  365, predicted=  7, true=  7, nn=  637, distance=  1.006, accuracy=1.0000
ID=  366, predicted=  7, true=  7, nn= 3062, distance=  0.844, accuracy=1.0000
ID=  367, predicted=  7, true=  7, nn= 6647, distance=  0.608, accuracy=1.0000
ID=  368, predicted=  6, true=  6, nn= 1199, distance=  0.788, accuracy=1.0000
ID=  369, predicted=  0, true=  0, nn= 1973, distance=  0.543, accuracy=1.0000
ID=  370, predicted=  4, true=  4, nn= 2907, distance=  1.075, accuracy=1.0000
ID=  371, predicted=  0, true=  0, nn=  676, distance=  0.644, accuracy=1.0000
ID=  372, predicted=  1, true=  1, nn=  594, distance=  0.584, accuracy=1.0000
ID=  373, predicted=  7, true=  7, nn= 2892, distance=  1.188, accuracy=1.0000
ID=  374, predicted=  2, true=  2, nn= 1314, distance=  1.671, accuracy=1.0000
ID=  375, predicted=  8, true=  8, nn= 6710, distance=  1.272, accuracy=1.0000
ID=  376, predicted=  4, true=  4, nn= 4161, distance=  1.120, accuracy=1.0000
ID=  377, predicted=  8, true=  8, nn= 4599, distance=  1.887, accuracy=1.0000
ID=  378, predicted=  8, true=  8, nn= 6504, distance=  1.402, accuracy=1.0000
ID=  379, predicted=  9, true=  9, nn= 1024, distance=  0.875, accuracy=1.0000
ID=  380, predicted=  7, true=  7, nn= 5439, distance=  0.962, accuracy=1.0000
ID=  381, predicted=  1, true=  1, nn= 1486, distance=  0.475, accuracy=1.0000
ID=  382, predicted=  5, true=  5, nn= 6860, distance=  1.861, accuracy=1.0000
ID=  383, predicted=  7, true=  7, nn= 3925, distance=  1.052, accuracy=1.0000
ID=  384, predicted=  1, true=  1, nn= 2569, distance=  0.937, accuracy=1.0000
ID=  385, predicted=  6, true=  6, nn= 2732, distance=  0.873, accuracy=1.0000
ID=  386, predicted=  6, true=  6, nn= 1168, distance=  0.740, accuracy=1.0000
ID=  387, predicted=  0, true=  0, nn= 4766, distance=  0.837, accuracy=1.0000
ID=  388, predicted=  1, true=  1, nn= 5725, distance=  0.526, accuracy=1.0000
ID=  389, predicted=  4, true=  4, nn= 1415, distance=  0.874, accuracy=1.0000
ID=  390, predicted=  0, true=  0, nn=   95, distance=  0.711, accuracy=1.0000
ID=  391, predicted=  7, true=  7, nn= 6332, distance=  0.845, accuracy=1.0000
ID=  392, predicted=  1, true=  1, nn=  137, distance=  0.776, accuracy=1.0000
ID=  393, predicted=  9, true=  9, nn= 6233, distance=  2.074, accuracy=1.0000
ID=  394, predicted=  1, true=  1, nn= 7298, distance=  0.536, accuracy=1.0000
ID=  395, predicted=  7, true=  7, nn= 7376, distance=  1.249, accuracy=1.0000
ID=  396, predicted=  6, true=  6, nn= 4732, distance=  1.070, accuracy=1.0000
ID=  397, predicted=  6, true=  6, nn= 3734, distance=  0.758, accuracy=1.0000
ID=  398, predicted=  6, true=  6, nn=  810, distance=  0.660, accuracy=1.0000
ID=  399, predicted=  7, true=  7, nn= 2827, distance=  1.078, accuracy=1.0000
ID=  400, predicted=  6, true=  6, nn= 2292, distance=  0.804, accuracy=1.0000
ID=  401, predicted=  0, true=  0, nn= 1446, distance=  1.143, accuracy=1.0000
ID=  402, predicted=  1, true=  3, nn= 3245, distance=  1.074, accuracy=0.0000
ID=  403, predicted=  5, true=  5, nn= 4898, distance=  0.951, accuracy=1.0000
ID=  404, predicted=  5, true=  4, nn= 7250, distance=  1.553, accuracy=0.0000
ID=  405, predicted=  3, true=  3, nn= 7332, distance=  0.890, accuracy=1.0000
ID=  406, predicted=  9, true=  9, nn=  155, distance=  1.992, accuracy=1.0000
ID=  407, predicted=  7, true=  7, nn= 5775, distance=  0.931, accuracy=1.0000
ID=  408, predicted=  7, true=  7, nn= 1823, distance=  1.188, accuracy=1.0000
ID=  409, predicted=  3, true=  3, nn= 6164, distance=  0.754, accuracy=1.0000
ID=  410, predicted=  2, true=  2, nn= 2448, distance=  1.066, accuracy=1.0000
ID=  411, predicted=  3, true=  5, nn=  794, distance=  1.047, accuracy=0.0000
ID=  412, predicted=  1, true=  1, nn= 4399, distance=  0.813, accuracy=1.0000
ID=  413, predicted=  7, true=  7, nn=  301, distance=  0.735, accuracy=1.0000
ID=  414, predicted=  5, true=  5, nn= 5910, distance=  0.910, accuracy=1.0000
ID=  415, predicted=  9, true=  9, nn= 1038, distance=  1.301, accuracy=1.0000
ID=  416, predicted=  0, true=  0, nn= 2388, distance=  0.753, accuracy=1.0000
ID=  417, predicted=  2, true=  2, nn= 5088, distance=  0.778, accuracy=1.0000
ID=  418, predicted=  4, true=  4, nn= 1351, distance=  0.700, accuracy=1.0000
ID=  419, predicted=  9, true=  9, nn= 3153, distance=  1.498, accuracy=1.0000
ID=  420, predicted=  7, true=  7, nn= 5778, distance=  0.979, accuracy=1.0000
ID=  421, predicted=  4, true=  4, nn= 1322, distance=  0.926, accuracy=1.0000
ID=  422, predicted=  8, true=  8, nn= 2994, distance=  1.135, accuracy=1.0000
ID=  423, predicted=  3, true=  3, nn= 1619, distance=  0.803, accuracy=1.0000
ID=  424, predicted=  8, true=  8, nn= 7411, distance=  0.896, accuracy=1.0000
ID=  425, predicted=  9, true=  9, nn=   13, distance=  1.168, accuracy=1.0000
ID=  426, predicted=  0, true=  0, nn=  487, distance=  1.013, accuracy=1.0000
ID=  427, predicted=  6, true=  6, nn= 4712, distance=  0.951, accuracy=1.0000
ID=  428, predicted=  5, true=  5, nn= 4933, distance=  0.853, accuracy=1.0000
ID=  429, predicted=  0, true=  0, nn= 3573, distance=  1.197, accuracy=1.0000
ID=  430, predicted=  0, true=  0, nn= 5599, distance=  3.181, accuracy=1.0000
ID=  431, predicted=  5, true=  5, nn= 1484, distance=  1.159, accuracy=1.0000
ID=  432, predicted=  7, true=  7, nn= 5249, distance=  0.903, accuracy=1.0000
ID=  433, predicted=  9, true=  9, nn= 1441, distance=  1.594, accuracy=1.0000
ID=  434, predicted=  8, true=  8, nn= 1591, distance=  1.139, accuracy=1.0000
ID=  435, predicted=  5, true=  5, nn= 5680, distance=  1.119, accuracy=1.0000
ID=  436, predicted=  2, true=  2, nn= 5562, distance=  0.954, accuracy=1.0000
ID=  437, predicted=  8, true=  8, nn= 2422, distance=  1.943, accuracy=1.0000
ID=  438, predicted=  8, true=  8, nn= 4914, distance=  1.469, accuracy=1.0000
ID=  439, predicted=  0, true=  0, nn=   87, distance=  0.980, accuracy=1.0000
ID=  440, predicted=  5, true=  4, nn= 5004, distance=  1.969, accuracy=0.0000
ID=  441, predicted=  3, true=  5, nn= 3952, distance=  1.235, accuracy=0.0000
ID=  442, predicted=  3, true=  3, nn= 3004, distance=  1.439, accuracy=1.0000
ID=  443, predicted=  6, true=  6, nn= 6265, distance=  1.045, accuracy=1.0000
ID=  444, predicted=  2, true=  2, nn= 4216, distance=  0.781, accuracy=1.0000
ID=  445, predicted=  7, true=  7, nn= 5096, distance=  0.826, accuracy=1.0000
ID=  446, predicted=  1, true=  1, nn= 5432, distance=  0.888, accuracy=1.0000
ID=  447, predicted=  9, true=  9, nn= 4594, distance=  1.290, accuracy=1.0000
ID=  448, predicted=  7, true=  7, nn= 6855, distance=  1.377, accuracy=1.0000
ID=  449, predicted=  6, true=  6, nn= 6169, distance=  1.060, accuracy=1.0000
ID=  450, predicted=  5, true=  5, nn= 2035, distance=  0.736, accuracy=1.0000
ID=  451, predicted=  8, true=  8, nn= 6403, distance=  1.309, accuracy=1.0000
ID=  452, predicted=  3, true=  3, nn= 4233, distance=  0.719, accuracy=1.0000
ID=  453, predicted=  0, true=  0, nn= 2843, distance=  1.348, accuracy=1.0000
ID=  454, predicted=  1, true=  1, nn= 1448, distance=  0.936, accuracy=1.0000
ID=  455, predicted=  4, true=  4, nn= 1351, distance=  0.744, accuracy=1.0000
ID=  456, predicted=  0, true=  0, nn= 4025, distance=  0.866, accuracy=1.0000
ID=  457, predicted=  6, true=  6, nn= 4477, distance=  0.806, accuracy=1.0000
ID=  458, predicted=  4, true=  4, nn= 5397, distance=  1.083, accuracy=1.0000
ID=  459, predicted=  9, true=  9, nn= 6635, distance=  1.104, accuracy=1.0000
ID=  460, predicted=  0, true=  0, nn= 4244, distance=  0.765, accuracy=1.0000
ID=  461, predicted=  3, true=  3, nn= 5316, distance=  1.560, accuracy=1.0000
ID=  462, predicted=  3, true=  3, nn= 2993, distance=  1.882, accuracy=1.0000
ID=  463, predicted=  6, true=  6, nn= 1221, distance=  1.178, accuracy=1.0000
ID=  464, predicted=  2, true=  2, nn= 2284, distance=  1.071, accuracy=1.0000
ID=  465, predicted=  6, true=  6, nn=  790, distance=  0.805, accuracy=1.0000
ID=  466, predicted=  9, true=  9, nn= 3535, distance=  2.063, accuracy=1.0000
ID=  467, predicted=  0, true=  0, nn= 4952, distance=  0.681, accuracy=1.0000
ID=  468, predicted=  6, true=  6, nn= 7095, distance=  0.734, accuracy=1.0000
ID=  469, predicted=  8, true=  8, nn= 6915, distance=  1.590, accuracy=1.0000
ID=  470, predicted=  2, true=  2, nn= 6725, distance=  0.861, accuracy=1.0000
ID=  471, predicted=  7, true=  7, nn= 5095, distance=  1.619, accuracy=1.0000
ID=  472, predicted=  4, true=  4, nn= 2142, distance=  1.500, accuracy=1.0000
ID=  473, predicted=  5, true=  5, nn= 3057, distance=  1.122, accuracy=1.0000
ID=  474, predicted=  6, true=  6, nn= 4329, distance=  0.893, accuracy=1.0000
ID=  475, predicted=  8, true=  8, nn= 7114, distance=  1.175, accuracy=1.0000
ID=  476, predicted=  4, true=  4, nn= 4975, distance=  1.031, accuracy=1.0000
ID=  477, predicted=  4, true=  4, nn= 3968, distance=  0.978, accuracy=1.0000
ID=  478, predicted=  1, true=  1, nn= 6359, distance=  1.042, accuracy=1.0000
ID=  479, predicted=  3, true=  3, nn= 2940, distance=  0.695, accuracy=1.0000
ID=  480, predicted=  6, true=  6, nn=  772, distance=  0.570, accuracy=1.0000
ID=  481, predicted=  1, true=  1, nn= 2161, distance=  1.335, accuracy=1.0000
ID=  482, predicted=  7, true=  7, nn=  852, distance=  0.668, accuracy=1.0000
ID=  483, predicted=  4, true=  4, nn= 7409, distance=  1.718, accuracy=1.0000
ID=  484, predicted=  3, true=  3, nn=  240, distance=  0.945, accuracy=1.0000
ID=  485, predicted=  4, true=  4, nn= 2142, distance=  1.151, accuracy=1.0000
ID=  486, predicted=  8, true=  8, nn= 6970, distance=  1.657, accuracy=1.0000
ID=  487, predicted=  7, true=  7, nn= 3907, distance=  0.875, accuracy=1.0000
ID=  488, predicted=  3, true=  3, nn=  535, distance=  0.672, accuracy=1.0000
ID=  489, predicted=  3, true=  9, nn= 1865, distance=  1.613, accuracy=0.0000
ID=  490, predicted=  1, true=  1, nn= 4227, distance=  1.141, accuracy=1.0000
ID=  491, predicted=  5, true=  5, nn=  447, distance=  1.509, accuracy=1.0000
ID=  492, predicted=  5, true=  5, nn= 5579, distance=  1.358, accuracy=1.0000
ID=  493, predicted=  6, true=  6, nn= 7132, distance=  0.665, accuracy=1.0000
ID=  494, predicted=  3, true=  3, nn= 6152, distance=  1.557, accuracy=1.0000
ID=  495, predicted=  2, true=  2, nn=  479, distance=  0.624, accuracy=1.0000
ID=  496, predicted=  3, true=  3, nn= 3821, distance=  0.826, accuracy=1.0000
ID=  497, predicted=  1, true=  1, nn= 5749, distance=  0.558, accuracy=1.0000
ID=  498, predicted=  5, true=  5, nn= 4268, distance=  1.235, accuracy=1.0000
ID=  499, predicted=  6, true=  6, nn= 4304, distance=  0.863, accuracy=1.0000
ID=  500, predicted=  5, true=  5, nn= 5910, distance=  1.220, accuracy=1.0000
ID=  501, predicted=  9, true=  9, nn= 3847, distance=  1.349, accuracy=1.0000
ID=  502, predicted=  3, true=  3, nn= 1293, distance=  0.779, accuracy=1.0000
ID=  503, predicted=  1, true=  1, nn= 2174, distance=  1.223, accuracy=1.0000
ID=  504, predicted=  4, true=  4, nn= 2713, distance=  0.939, accuracy=1.0000
ID=  505, predicted=  6, true=  6, nn= 6780, distance=  0.677, accuracy=1.0000
ID=  506, predicted=  1, true=  1, nn= 2889, distance=  1.195, accuracy=1.0000
ID=  507, predicted=  8, true=  8, nn= 1363, distance=  1.486, accuracy=1.0000
ID=  508, predicted=  9, true=  9, nn= 7384, distance=  1.536, accuracy=1.0000
ID=  509, predicted=  0, true=  0, nn= 3618, distance=  0.748, accuracy=1.0000
ID=  510, predicted=  7, true=  7, nn= 3893, distance=  0.731, accuracy=1.0000
ID=  511, predicted=  1, true=  1, nn= 3668, distance=  0.602, accuracy=1.0000
ID=  512, predicted=  9, true=  9, nn= 3518, distance=  1.747, accuracy=1.0000
ID=  513, predicted=  6, true=  6, nn= 6148, distance=  0.566, accuracy=1.0000
ID=  514, predicted=  8, true=  8, nn=  778, distance=  1.705, accuracy=1.0000
ID=  515, predicted=  2, true=  2, nn= 1857, distance=  0.851, accuracy=1.0000
ID=  516, predicted=  7, true=  7, nn= 4570, distance=  0.745, accuracy=1.0000
ID=  517, predicted=  0, true=  0, nn= 3795, distance=  1.089, accuracy=1.0000
ID=  518, predicted=  9, true=  9, nn= 7487, distance=  1.195, accuracy=1.0000
ID=  519, predicted=  5, true=  5, nn=  997, distance=  1.107, accuracy=1.0000
ID=  520, predicted=  0, true=  0, nn= 7232, distance=  0.840, accuracy=1.0000
ID=  521, predicted=  0, true=  0, nn= 2304, distance=  0.576, accuracy=1.0000
ID=  522, predicted=  9, true=  9, nn= 5808, distance=  0.963, accuracy=1.0000
ID=  523, predicted=  4, true=  4, nn= 2578, distance=  0.939, accuracy=1.0000
ID=  524, predicted=  7, true=  7, nn= 1368, distance=  0.844, accuracy=1.0000
ID=  525, predicted=  6, true=  6, nn=  660, distance=  0.505, accuracy=1.0000
ID=  526, predicted=  0, true=  0, nn= 7244, distance=  0.646, accuracy=1.0000
ID=  527, predicted=  9, true=  9, nn=  462, distance=  1.113, accuracy=1.0000
ID=  528, predicted=  1, true=  7, nn= 7402, distance=  1.292, accuracy=0.0000
ID=  529, predicted=  6, true=  0, nn= 4963, distance=  2.764, accuracy=0.0000
ID=  530, predicted=  7, true=  7, nn= 2259, distance=  0.920, accuracy=1.0000
ID=  531, predicted=  2, true=  2, nn= 5089, distance=  0.949, accuracy=1.0000
ID=  532, predicted=  2, true=  2, nn= 7143, distance=  0.797, accuracy=1.0000
ID=  533, predicted=  5, true=  5, nn= 4776, distance=  1.413, accuracy=1.0000
ID=  534, predicted=  1, true=  7, nn= 2417, distance=  1.726, accuracy=0.0000
ID=  535, predicted=  1, true=  1, nn= 4954, distance=  0.981, accuracy=1.0000
ID=  536, predicted=  5, true=  5, nn= 4934, distance=  1.329, accuracy=1.0000
ID=  537, predicted=  0, true=  0, nn=   76, distance=  0.600, accuracy=1.0000
ID=  538, predicted=  0, true=  0, nn= 7467, distance=  1.009, accuracy=1.0000
ID=  539, predicted=  9, true=  9, nn= 2395, distance=  1.202, accuracy=1.0000
ID=  540, predicted=  7, true=  7, nn= 4723, distance=  0.864, accuracy=1.0000
ID=  541, predicted=  7, true=  7, nn= 2973, distance=  1.914, accuracy=1.0000
ID=  542, predicted=  5, true=  5, nn=   84, distance=  0.637, accuracy=1.0000
ID=  543, predicted=  4, true=  4, nn= 2187, distance=  0.638, accuracy=1.0000
ID=  544, predicted=  9, true=  9, nn= 6066, distance=  1.525, accuracy=1.0000
ID=  545, predicted=  6, true=  6, nn= 3099, distance=  0.668, accuracy=1.0000
ID=  546, predicted=  7, true=  7, nn= 6332, distance=  0.759, accuracy=1.0000
ID=  547, predicted=  3, true=  3, nn= 4611, distance=  1.363, accuracy=1.0000
ID=  548, predicted=  0, true=  0, nn= 6752, distance=  1.183, accuracy=1.0000
ID=  549, predicted=  4, true=  4, nn= 2396, distance=  1.537, accuracy=1.0000
ID=  550, predicted=  6, true=  6, nn=  653, distance=  0.774, accuracy=1.0000
ID=  551, predicted=  0, true=  0, nn= 6068, distance=  0.611, accuracy=1.0000
ID=  552, predicted=  4, true=  4, nn= 2720, distance=  1.448, accuracy=1.0000
ID=  553, predicted=  0, true=  0, nn=  476, distance=  2.826, accuracy=1.0000
ID=  554, predicted=  6, true=  6, nn= 5729, distance=  0.737, accuracy=1.0000
ID=  555, predicted=  9, true=  9, nn= 1024, distance=  1.120, accuracy=1.0000
ID=  556, predicted=  2, true=  2, nn=    1, distance=  0.798, accuracy=1.0000
ID=  557, predicted=  7, true=  7, nn= 1986, distance=  1.149, accuracy=1.0000
ID=  558, predicted=  0, true=  0, nn=  545, distance=  0.634, accuracy=1.0000
ID=  559, predicted=  4, true=  4, nn= 6907, distance=  0.998, accuracy=1.0000
ID=  560, predicted=  4, true=  4, nn= 7452, distance=  1.054, accuracy=1.0000
ID=  561, predicted=  6, true=  6, nn= 5356, distance=  1.560, accuracy=1.0000
ID=  562, predicted=  0, true=  0, nn= 2730, distance=  0.684, accuracy=1.0000
